dataset_num,motif_discovery=0|motif_occupancy=1,dataset_name,roc_auc,prc_auc,time(sec)
22,1,wgEncodeAwgTfbsSydhK562E2f6UcdUniPk,0.83792995452,0.843120696956,161.379957914
23,0,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.955242370281,0.953921102179,161.002797842
23,1,wgEncodeAwgTfbsHaibK562Egr1V0416101UniPk,0.82618462458,0.820883045436,164.123342037
24,0,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.946611005803,0.945280262349,160.003010988
24,1,wgEncodeAwgTfbsHaibK562Elf1sc631V0416102UniPk,0.77747081134,0.770356139156,160.598841906
25,0,wgEncodeAwgTfbsSydhK562P300IggrabUniPk,0.917321471821,0.912003365452,160.303138018
26,0,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.838347094834,0.823853418654,159.767913103
26,1,wgEncodeAwgTfbsHaibK562Ets1V0416101UniPk,0.793646701656,0.787627459068,159.938540936
27,0,wgEncodeAwgTfbsSydhK562CfosUniPk,0.978899796011,0.976445688336,159.671023846
27,1,wgEncodeAwgTfbsSydhK562CfosUniPk,0.907914320297,0.890771647047,159.9545362
28,0,wgEncodeAwgTfbsUchicagoK562EfosUniPk,0.966545440688,0.958413898813,159.531846046
28,1,wgEncodeAwgTfbsUchicagoK562EfosUniPk,0.900923559081,0.884554272887,160.099649906
29,0,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.967758752686,0.961536782612,159.506122828
29,1,wgEncodeAwgTfbsHaibK562Fosl1sc183V0416101UniPk,0.896823212088,0.879826949164,160.226504087
30,0,wgEncodeAwgTfbsHaibK562GabpV0416101UniPk,0.917612511459,0.909051921419,159.917593002
31,0,wgEncodeAwgTfbsSydhK562Gata1UcdUniPk,0.943077704816,0.935628351235,159.82800889
31,1,wgEncodeAwgTfbsSydhK562Gata1UcdUniPk,0.76061868962,0.735812126318,159.557869911
32,0,wgEncodeAwgTfbsUchicagoK562Egata2UniPk,0.85057806187,0.834486127363,159.970978022
32,1,wgEncodeAwgTfbsUchicagoK562Egata2UniPk,0.706168844299,0.686836637296,160.16582799
33,0,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.945221217786,0.943942051865,159.758062124
33,1,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.766288169116,0.752790186661,160.318444014
34,0,wgEncodeAwgTfbsSydhK562Gata2UcdUniPk,0.926671326447,0.920713591595,159.768497944
34,1,wgEncodeAwgTfbsSydhK562Gata2UcdUniPk,0.752077201946,0.754097454581,159.982265949
35,0,wgEncodeAwgTfbsSydhK562Gtf2bUniPk,0.781957202064,0.761316216351,159.59406805
36,0,wgEncodeAwgTfbsBroadK562Hdac1sc6298UniPk,0.771577955481,0.762758098169,159.795706987
37,0,wgEncodeAwgTfbsHaibK562Hdac2sc6296V0416102UniPk,0.866542859351,0.862387870643,159.84307003
38,0,wgEncodeAwgTfbsBroadK562Hdac2a300705aUniPk,0.796474947425,0.792170924745,159.793203831
39,0,wgEncodeAwgTfbsBroadK562Hdac6a301341aUniPk,0.698663691043,0.670966660416,159.534204006
40,0,wgEncodeAwgTfbsSydhK562Hmgn3UniPk,0.834533855337,0.822607806943,159.958087921
41,0,wgEncodeAwgTfbsSydhK562CjunUniPk,0.965912043922,0.961459714436,160.200273991
41,1,wgEncodeAwgTfbsSydhK562CjunUniPk,0.814346358261,0.788626065961,161.025439978
42,0,wgEncodeAwgTfbsUchicagoK562EjunbUniPk,0.926030383302,0.912514841972,160.360983849
42,1,wgEncodeAwgTfbsUchicagoK562EjunbUniPk,0.869402521463,0.847000527673,160.581109047
43,0,wgEncodeAwgTfbsUchicagoK562EjundUniPk,0.919752815015,0.910401791075,160.554911852
43,1,wgEncodeAwgTfbsUchicagoK562EjundUniPk,0.844792350843,0.822490976156,161.72786808
44,0,wgEncodeAwgTfbsSydhK562JundIggrabUniPk,0.943267602291,0.938012288076,160.784319878
44,1,wgEncodeAwgTfbsSydhK562JundIggrabUniPk,0.85738486419,0.84301409811,162.703442097
45,0,wgEncodeAwgTfbsSydhK562Kap1UcdUniPk,0.851328192329,0.824147666351,160.377804995
46,0,wgEncodeAwgTfbsBroadK562Plu1UniPk,0.805466754109,0.804191467493,160.112217903
47,0,wgEncodeAwgTfbsSydhK562MaffIggrabUniPk,0.977853212657,0.974220166098,160.2324121
47,1,wgEncodeAwgTfbsSydhK562MaffIggrabUniPk,0.811562026589,0.786289871546,160.680449009
48,0,wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk,0.977067473256,0.972871014208,160.543962955
48,1,wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk,0.816340992587,0.785217597376,161.520494938
49,0,wgEncodeAwgTfbsSydhK562MaxIggrabUniPk,0.893172109182,0.886154412133,161.624284029
49,1,wgEncodeAwgTfbsSydhK562MaxIggrabUniPk,0.881533346577,0.870064042442,161.946699858
50,0,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.895476038702,0.886306085683,161.567770004
50,1,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.854608283838,0.850238278142,162.826193094
51,0,wgEncodeAwgTfbsSydhK562Mazab85725IggrabUniPk,0.912122419672,0.904849445183,161.807099104
52,0,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.908286776038,0.887544476771,160.672174215
52,1,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.876172200611,0.859403531403,160.485169888
53,0,wgEncodeAwgTfbsSydhK562Mxi1af4185IggrabUniPk,0.868523154961,0.855667921336,160.930535078
54,0,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.884858019216,0.878072942925,161.624521017
54,1,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.800472363931,0.784747194727,161.257443905
55,0,wgEncodeAwgTfbsUtaK562CmycUniPk,0.886209970582,0.873830917647,161.061450005
55,1,wgEncodeAwgTfbsUtaK562CmycUniPk,0.872940834665,0.863560313379,160.508563042
56,0,wgEncodeAwgTfbsSydhK562Nfe2UniPk,0.991511583093,0.99199701349,159.504967928
56,1,wgEncodeAwgTfbsSydhK562Nfe2UniPk,0.951111787098,0.933805203702,160.43831706
57,0,wgEncodeAwgTfbsSydhK562NfyaUniPk,0.949586117483,0.935534936313,160.28986001
57,1,wgEncodeAwgTfbsSydhK562NfyaUniPk,0.853911179771,0.846556574907,160.838370085
58,1,wgEncodeAwgTfbsSydhK562NfybUniPk,0.861176684449,0.854716103179,161.179114819
59,0,wgEncodeAwgTfbsHaibK562Nr2f2sc271940V0422111UniPk,0.903864349545,0.893245748246,161.33300209
60,0,wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk,0.951794854947,0.943653778379,160.884357929
60,1,wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk,0.920259331872,0.920983512089,161.742969036
61,0,wgEncodeAwgTfbsBroadK562Phf8a301772aUniPk,0.795169175319,0.788344681045,161.274116993
62,0,wgEncodeAwgTfbsHaibK562Pmlsc71910V0422111UniPk,0.836907621154,0.813887912682,160.98949194
63,0,wgEncodeAwgTfbsBroadK562Pol2bUniPk,0.788142694133,0.779348962452,161.460767984
64,0,wgEncodeAwgTfbsHaibK562Pol24h8V0416101UniPk,0.834791740341,0.814970560618,161.350649834
65,0,wgEncodeAwgTfbsSydhK562Pol2UniPk,0.822416865267,0.816169968873,161.030730009
66,0,wgEncodeAwgTfbsSydhK562Pol2IggmusUniPk,0.778917519373,0.770150897797,161.046013117
67,0,wgEncodeAwgTfbsHaibK562Pol2V0416101UniPk,0.799940206246,0.791791847438,161.447691202
68,0,wgEncodeAwgTfbsUtaK562Pol2UniPk,0.819489528548,0.817568259754,161.328121901
69,0,wgEncodeAwgTfbsSydhK562Pol2s2IggrabUniPk,0.725412576469,0.712312353497,161.042788982
70,0,wgEncodeAwgTfbsHaibK562Rad21V0416102UniPk,0.979848972033,0.978003147581,161.619345903
71,0,wgEncodeAwgTfbsBroadK562Rbbp5a300109aUniPk,0.781330004181,0.773822821827,161.207642078
72,0,wgEncodeAwgTfbsSydhK562Corestsc30189IggrabUniPk,0.915251121273,0.909927394949,161.97694087
73,0,wgEncodeAwgTfbsSydhK562Corestab24166IggrabUniPk,0.856112882073,0.835628122821,161.542918921
74,0,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.914466260051,0.903846465016,161.326574087
74,1,wgEncodeAwgTfbsHaibK562NrsfV0416102UniPk,0.777022441385,0.778014194146,161.612217903
75,0,wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk,0.81256936737,0.771218238037,160.685455084
75,1,wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk,0.903209396966,0.894081312947,161.469409943
76,0,wgEncodeAwgTfbsBroadK562Sap3039731UniPk,0.787461558014,0.781232679568,161.118460894
77,0,wgEncodeAwgTfbsSydhK562Setdb1UcdUniPk,0.817114515319,0.803379480465,161.448059797
78,0,wgEncodeAwgTfbsHaibK562Sin3ak20V0416101UniPk,0.853406783165,0.847380316147,161.42259407
79,0,wgEncodeAwgTfbsSydhK562Sirt6UniPk,0.851569976077,0.832466119187,161.272489071
80,0,wgEncodeAwgTfbsHaibK562Six5Pcr1xUniPk,0.882193565927,0.865472386387,161.704078913
81,0,wgEncodeAwgTfbsSydhK562Smc3ab9263IggrabUniPk,0.975277618021,0.967990424934,161.612649918
82,0,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.885285180462,0.872218367633,161.494704962
82,1,wgEncodeAwgTfbsHaibK562Sp1Pcr1xUniPk,0.895358370517,0.896682812879,162.555728912
83,0,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.909341997057,0.890662075114,161.276108027
83,1,wgEncodeAwgTfbsHaibK562Sp2sc643V0416102UniPk,0.933200420831,0.935372979536,161.827428818
84,0,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.98855488304,0.988728886182,161.949903011
84,1,wgEncodeAwgTfbsHaibK562Pu1Pcr1xUniPk,0.810806995656,0.792928268255,162.351495028
85,0,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.889725523909,0.874667542701,161.641146898
85,1,wgEncodeAwgTfbsHaibK562SrfV0416101UniPk,0.907346031181,0.887579149799,161.78383112
86,0,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.922953206521,0.911603068998,161.449380159
86,1,wgEncodeAwgTfbsHaibK562Stat5asc74442V0422111UniPk,0.767711124119,0.740645398768,161.897555113
87,0,wgEncodeAwgTfbsHaibK562Taf1V0416101UniPk,0.848153615667,0.840263166348,161.789334059
88,0,wgEncodeAwgTfbsHaibK562Taf7sc101167V0416101UniPk,0.779774879575,0.782481928004,161.206915855
89,0,wgEncodeAwgTfbsSydhK562Tal1sc12984IggmusUniPk,0.950490668451,0.943505590759,162.151711941
90,0,wgEncodeAwgTfbsSydhK562Tblr1ab24550IggrabUniPk,0.769171725346,0.760311864181,161.558048964
91,0,wgEncodeAwgTfbsSydhK562Tblr1nb600270IggrabUniPk,0.89477322844,0.879490842847,161.611949921
92,0,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.837919870252,0.822213643656,162.040314913
92,1,wgEncodeAwgTfbsSydhK562TbpIggmusUniPk,0.742712562963,0.715926999285,161.800984144
93,0,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.91052282551,0.904452268619,162.239011049
93,1,wgEncodeAwgTfbsHaibK562Tead4sc101184V0422111UniPk,0.686215722715,0.67879335833,162.478461981
94,0,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.852779330972,0.843609083867,161.447054148
94,1,wgEncodeAwgTfbsHaibK562Thap1sc98174V0416101UniPk,0.852221859304,0.855939881752,161.832906961
95,0,wgEncodeAwgTfbsHaibK562Trim28sc81411V0422111UniPk,0.849722507792,0.836238682209,162.078760862
96,0,wgEncodeAwgTfbsSydhK562Ubfsc13125IggmusUniPk,0.855642799678,0.870353230559,161.976353884
97,0,wgEncodeAwgTfbsSydhK562Ubtfsab1404509IggmusUniPk,0.842117192686,0.836703184341,162.147521973
98,0,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.967293287711,0.962888173581,162.058722019
98,1,wgEncodeAwgTfbsHaibK562Usf1V0416101UniPk,0.836438331778,0.830635579727,162.813180923
99,0,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.950190225256,0.936485351143,161.503457069
99,1,wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk,0.885290927692,0.873131795615,162.289901018
100,0,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.917294224731,0.90807554172,162.383364916
100,1,wgEncodeAwgTfbsHaibK562Yy1V0416102UniPk,0.78990537288,0.783480722949,162.492187023
101,0,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.905033482143,0.899862806941,162.320395947
101,1,wgEncodeAwgTfbsHaibK562Yy1V0416101UniPk,0.835570788827,0.831869158799,162.355716944
102,0,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.883488304501,0.870591141495,162.023941994
102,1,wgEncodeAwgTfbsHaibK562Zbtb33Pcr1xUniPk,0.873884306565,0.857268843943,162.040418148
103,0,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.862529171073,0.864728805333,162.701533079
103,1,wgEncodeAwgTfbsHaibK562Zbtb7asc34508V0416101UniPk,0.775274580602,0.789222459008,163.695132017
104,0,wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk,0.948824922366,0.938498267821,162.7876091
104,1,wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk,0.747883706118,0.736193857883,162.612283945
105,0,wgEncodeAwgTfbsSydhK562Znf263UcdUniPk,0.87407316985,0.866084740178,161.639532089
105,1,wgEncodeAwgTfbsSydhK562Znf263UcdUniPk,0.962663152481,0.960268872093,162.770406008
106,0,wgEncodeAwgTfbsSydhK562Znf274m01UcdUniPk,0.804768601256,0.768888336141,161.193129063
107,0,wgEncodeAwgTfbsSydhK562Znf274UcdUniPk,0.870535714286,0.858285336297,161.448870897
