dataset_num,motif_discovery=0|motif_occupancy=1,dataset_name,roc_auc,prc_auc,time(sec)
32,0,wgEncodeAwgTfbsUchicagoK562Egata2UniPk,0.681295028838,0.66730794924,147.763999939
32,1,wgEncodeAwgTfbsUchicagoK562Egata2UniPk,0.613979835364,0.618708953482,151.52442193
33,0,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.747119944756,0.741705917651,150.881469965
33,1,wgEncodeAwgTfbsHaibK562Gata2sc267Pcr1xUniPk,0.638854158233,0.634013756932,155.498111963
34,0,wgEncodeAwgTfbsSydhK562Gata2UcdUniPk,0.725148744069,0.712444032922,148.434549093
34,1,wgEncodeAwgTfbsSydhK562Gata2UcdUniPk,0.621068975208,0.638492112854,152.183087826
35,0,wgEncodeAwgTfbsSydhK562Gtf2bUniPk,0.605968028419,0.570896003939,579.416882038
36,0,wgEncodeAwgTfbsBroadK562Hdac1sc6298UniPk,0.650315228112,0.638631059282,152.205507994
37,0,wgEncodeAwgTfbsHaibK562Hdac2sc6296V0416102UniPk,0.642373578565,0.633928845101,151.041623116
38,0,wgEncodeAwgTfbsBroadK562Hdac2a300705aUniPk,0.618884933942,0.598854904526,581.760475874
39,0,wgEncodeAwgTfbsBroadK562Hdac6a301341aUniPk,0.545290646853,0.490385759114,579.677011967
40,0,wgEncodeAwgTfbsSydhK562Hmgn3UniPk,0.641983727228,0.619603659059,162.510926008
41,0,wgEncodeAwgTfbsSydhK562CjunUniPk,0.715975217185,0.718455703706,156.540934086
41,1,wgEncodeAwgTfbsSydhK562CjunUniPk,0.702717378104,0.702227323307,155.90782094
42,0,wgEncodeAwgTfbsUchicagoK562EjunbUniPk,0.668409593547,0.664655681043,157.695578098
42,1,wgEncodeAwgTfbsUchicagoK562EjunbUniPk,0.619861117601,0.636252233294,166.542425871
43,0,wgEncodeAwgTfbsUchicagoK562EjundUniPk,0.661013894936,0.648011148583,163.981137991
43,1,wgEncodeAwgTfbsUchicagoK562EjundUniPk,0.61785477331,0.64445316404,178.306015968
44,0,wgEncodeAwgTfbsSydhK562JundIggrabUniPk,0.666970005071,0.646262019584,172.269040108
44,1,wgEncodeAwgTfbsSydhK562JundIggrabUniPk,0.629986988414,0.652428248631,183.956537962
45,0,wgEncodeAwgTfbsSydhK562Kap1UcdUniPk,0.659140011569,0.628161962788,593.45985198
46,0,wgEncodeAwgTfbsBroadK562Plu1UniPk,0.687181051943,0.68034759369,167.644378901
47,0,wgEncodeAwgTfbsSydhK562MaffIggrabUniPk,0.738944866567,0.724518179903,171.05429697
47,1,wgEncodeAwgTfbsSydhK562MaffIggrabUniPk,0.614649135412,0.612377862313,180.915843964
48,0,wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk,0.728540789682,0.709304239919,169.884154081
48,1,wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk,0.608299295775,0.608900994331,177.592036963
49,0,wgEncodeAwgTfbsSydhK562MaxIggrabUniPk,0.674721154778,0.656718119574,175.631036997
49,1,wgEncodeAwgTfbsSydhK562MaxIggrabUniPk,0.684839107919,0.68729566078,186.473435163
50,0,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.669038659173,0.642630180564,184.326550961
50,1,wgEncodeAwgTfbsHaibK562MaxV0416102UniPk,0.674844734701,0.668133726758,201.720914125
51,0,wgEncodeAwgTfbsSydhK562Mazab85725IggrabUniPk,0.712422519998,0.690595758856,182.136776209
52,0,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.784607026011,0.750030331402,604.995812893
52,1,wgEncodeAwgTfbsHaibK562Mef2aV0416101UniPk,0.696284246575,0.723797359974,177.332939863
53,0,wgEncodeAwgTfbsSydhK562Mxi1af4185IggrabUniPk,0.633187274397,0.610159881193,176.549729109
54,0,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.671204146909,0.648307036062,184.43286705
54,1,wgEncodeAwgTfbsSydhK562CmycIggrabUniPk,0.690333705652,0.673969202345,192.517673016
55,0,wgEncodeAwgTfbsUtaK562CmycUniPk,0.671633296402,0.636080493471,181.91613102
55,1,wgEncodeAwgTfbsUtaK562CmycUniPk,0.76337694214,0.754158497748,184.563579082
56,0,wgEncodeAwgTfbsSydhK562Nfe2UniPk,0.579026717557,0.576909943113,607.190729141
56,1,wgEncodeAwgTfbsSydhK562Nfe2UniPk,0.849151555657,0.824094655719,613.339694023
57,0,wgEncodeAwgTfbsSydhK562NfyaUniPk,0.685989290902,0.651207602964,614.327603817
57,1,wgEncodeAwgTfbsSydhK562NfyaUniPk,0.756782629606,0.750618102596,184.806814909
58,1,wgEncodeAwgTfbsSydhK562NfybUniPk,0.72060352913,0.704969978494,191.222748995
59,0,wgEncodeAwgTfbsHaibK562Nr2f2sc271940V0422111UniPk,0.677599436687,0.659537528662,187.234699965
60,0,wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk,0.673254349951,0.642721807795,612.477086067
60,1,wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk,0.795752891555,0.812038771242,189.938177109
